metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,125.744000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,78.727000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.265000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,24.643000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.045000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,125.598000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.101000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,204.796375,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,106.545000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,110.138000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.435000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,52.886000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,1.296000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,105.220000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,116.229000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,100.613000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.268000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,46.768000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,116.180000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.017000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,112.650000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,104.124000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.319000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,47.131000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.030000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,112.598000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.022000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,131.898000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,85.220000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,18.367000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,28.795000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.049000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,131.825000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.024000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,126.621000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,90.253000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.007000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,33.628000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.051000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,126.539000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.031000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,119.953000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,97.160000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,14.724000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,44.707000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.058000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,119.875000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.020000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,115.147000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,101.505000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,17.685000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,46.743000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.033000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,115.049000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.065000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,217.101125,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,217.340166,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,216.944375,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,216.970042,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,135.736000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,81.545000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.890000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,26.582000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.044000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,135.676000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
iteration_duration,1756954249,217.362708,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,218.470708,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,217.124000,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,122.549000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
